system:index,LST,NDBI,NDVI,UHI,.geo
4352,37.60608749000005,-0.16154986237560873,0.3174588513476068,2.865717367206514,"{""type"":""MultiPoint"",""coordinates"":[]}"
4353,28.33983526999998,0.020010853344186678,-0.006191098576047328,-6.400534852793555,"{""type"":""MultiPoint"",""coordinates"":[]}"
4354,27.881820590000018,0.023744384773871044,-0.006291470416337195,-6.858549532793518,"{""type"":""MultiPoint"",""coordinates"":[]}"
4355,27.74509979000004,0.022026148000257616,-0.0011839768466749983,-6.9952703327934955,"{""type"":""MultiPoint"",""coordinates"":[]}"
4356,37.30871975000002,-0.04933129985922102,0.2769648083374973,2.568349627206487,"{""type"":""MultiPoint"",""coordinates"":[]}"
4357,29.992447940000034,-0.023502559990130158,-0.013261968480523342,-4.747922182793502,"{""type"":""MultiPoint"",""coordinates"":[]}"
4358,37.888074140000015,-0.021198458890072956,0.1554285926283181,3.147704017206479,"{""type"":""MultiPoint"",""coordinates"":[]}"
4359,28.34496230000002,0.021440239586169346,-0.006289742880840475,-6.395407822793516,"{""type"":""MultiPoint"",""coordinates"":[]}"
4360,28.298819030000004,0.021282373307083942,-0.005586977514139882,-6.4415510927935316,"{""type"":""MultiPoint"",""coordinates"":[]}"
4361,39.971357330000046,0.0056219559782058875,0.11836416241344559,5.2309872072065104,"{""type"":""MultiPoint"",""coordinates"":[]}"
4362,39.35782274000002,-0.05125560054812237,0.216599550978226,4.617452617206482,"{""type"":""MultiPoint"",""coordinates"":[]}"
4363,39.576576020000005,0.027980629992370335,0.12281017302780675,4.836205897206469,"{""type"":""MultiPoint"",""coordinates"":[]}"
4364,28.55346152000004,0.024827860169491525,-0.0015591106290672452,-6.186908602793494,"{""type"":""MultiPoint"",""coordinates"":[]}"
4365,37.64026769000003,-0.021563258447943243,0.1829712103196051,2.8998975672064944,"{""type"":""MultiPoint"",""coordinates"":[]}"
4366,45.92896618999998,0.02657032787156297,0.06624891335844682,11.188596067206447,"{""type"":""MultiPoint"",""coordinates"":[]}"
4367,40.71648569000001,-0.033430734910610486,0.18349135527049637,5.976115567206477,"{""type"":""MultiPoint"",""coordinates"":[]}"
4368,28.18944239000001,0.020698533148141875,-0.007212033793529775,-6.550927732793525,"{""type"":""MultiPoint"",""coordinates"":[]}"
4369,41.56928168000002,0.02407836562957119,0.10748857595822064,6.828911557206482,"{""type"":""MultiPoint"",""coordinates"":[]}"
4370,39.93375910999998,0.023649587317152897,0.1154930629469871,5.193388987206447,"{""type"":""MultiPoint"",""coordinates"":[]}"
4371,38.44350239000005,-0.16145304666113008,0.32051057877251266,3.703132267206513,"{""type"":""MultiPoint"",""coordinates"":[]}"
4372,29.48487197000003,-0.025884902480134843,0.001734019103600294,-5.255498152793507,"{""type"":""MultiPoint"",""coordinates"":[]}"
4373,42.37764341000002,0.020058327932598832,0.10171590950489999,7.637273287206483,"{""type"":""MultiPoint"",""coordinates"":[]}"
4374,38.790431420000004,-0.034041758273339946,0.1352485525423194,4.050061297206469,"{""type"":""MultiPoint"",""coordinates"":[]}"
4375,39.74064098000002,-0.08090838985851655,0.2586728242344274,5.000270857206488,"{""type"":""MultiPoint"",""coordinates"":[]}"
4376,30.083025470000052,-0.03218544658067656,-0.006703943323867795,-4.657344652793483,"{""type"":""MultiPoint"",""coordinates"":[]}"
4377,27.808333160000018,0.02283938103925941,-0.0049200068811285054,-6.932036962793518,"{""type"":""MultiPoint"",""coordinates"":[]}"
4378,28.40648666000004,0.022146623575438,-0.005707565118129302,-6.333883462793494,"{""type"":""MultiPoint"",""coordinates"":[]}"
4379,38.942533310000044,-0.0999600692133635,0.2516471033699356,4.202163187206509,"{""type"":""MultiPoint"",""coordinates"":[]}"
4380,40.54387568000004,0.054489905193864374,0.15220603757652523,5.803505557206506,"{""type"":""MultiPoint"",""coordinates"":[]}"
4381,28.083483770000043,0.02267581359197053,-0.006970435738076435,-6.656886352793492,"{""type"":""MultiPoint"",""coordinates"":[]}"
4382,28.21678655000005,0.02011192131592335,-0.008374519494783086,-6.523583572793484,"{""type"":""MultiPoint"",""coordinates"":[]}"
4383,27.955308020000018,0.018499695059971538,-0.007129147244310392,-6.785062102793518,"{""type"":""MultiPoint"",""coordinates"":[]}"
4384,38.34608881999998,-0.02195271992266456,0.15436081716929065,3.6057186972064414,"{""type"":""MultiPoint"",""coordinates"":[]}"
4385,43.02706721000004,0.10665351309876137,0.05739446327500365,8.286697087206505,"{""type"":""MultiPoint"",""coordinates"":[]}"
4386,40.57634687000001,-0.0314046064148818,0.18413785871578875,5.835976747206473,"{""type"":""MultiPoint"",""coordinates"":[]}"
4387,28.960205900000005,-0.009109888024293035,1.8811136192626034E-4,-5.78016422279353,"{""type"":""MultiPoint"",""coordinates"":[]}"
4388,28.182606350000015,0.023952499831320424,-0.0042333505420753745,-6.557763772793521,"{""type"":""MultiPoint"",""coordinates"":[]}"
4389,35.86802432000002,-0.14392194497760716,0.3202266895571431,1.127654197206482,"{""type"":""MultiPoint"",""coordinates"":[]}"
4390,42.28022984000006,-0.04533536730705058,0.17601630376488256,7.539859717206525,"{""type"":""MultiPoint"",""coordinates"":[]}"
4391,28.63036697000001,0.02045974655873211,-0.008436484337182767,-6.110003152793524,"{""type"":""MultiPoint"",""coordinates"":[]}"
4392,39.120270350000055,-0.06787269229471127,0.22902423865755128,4.3799002272065195,"{""type"":""MultiPoint"",""coordinates"":[]}"
4393,29.954849720000027,-0.010945210679488802,-0.003802992518703242,-4.785520402793509,"{""type"":""MultiPoint"",""coordinates"":[]}"
4394,41.24798780000003,0.011674455843744764,0.06824448066976595,6.507617677206497,"{""type"":""MultiPoint"",""coordinates"":[]}"
4395,29.013185210000017,0.012753544535648871,-0.006858429726686457,-5.727184912793518,"{""type"":""MultiPoint"",""coordinates"":[]}"
4396,41.16424631000001,0.02304825728869821,0.09939562666290769,6.423876187206474,"{""type"":""MultiPoint"",""coordinates"":[]}"
4397,28.03050446000003,0.021028354361687696,-0.0060263783188126314,-6.709865662793504,"{""type"":""MultiPoint"",""coordinates"":[]}"
4398,34.79476604000001,-0.1389340673088953,0.3180584211097839,0.05439591720647741,"{""type"":""MultiPoint"",""coordinates"":[]}"
4399,38.34437981000002,-0.07756625896902405,0.13290401717264644,3.604009687206485,"{""type"":""MultiPoint"",""coordinates"":[]}"
4400,38.846828749999986,-0.06414964227221791,0.16878739680375673,4.10645862720645,"{""type"":""MultiPoint"",""coordinates"":[]}"
4401,28.03392248,0.01908241981323589,-0.0061021597531710665,-6.706447642793535,"{""type"":""MultiPoint"",""coordinates"":[]}"
4402,28.58935072999998,0.019444161661406903,-0.007794526662775126,-6.1510193927935575,"{""type"":""MultiPoint"",""coordinates"":[]}"
4403,42.14692706000005,-0.03712567307995088,0.1896050421685659,7.406556937206517,"{""type"":""MultiPoint"",""coordinates"":[]}"
4404,38.48793665000005,-0.01670289099949385,0.18748804618086345,3.7475665272065157,"{""type"":""MultiPoint"",""coordinates"":[]}"
4405,40.444753100000014,0.0022587013356572465,0.07261672593782265,5.704382977206478,"{""type"":""MultiPoint"",""coordinates"":[]}"
4406,34.28035403000001,-0.177447261067636,0.34864186756845206,-0.4600160927935235,"{""type"":""MultiPoint"",""coordinates"":[]}"
4407,39.11343431,0.010990078176844763,0.12906742548827585,4.373064187206467,"{""type"":""MultiPoint"",""coordinates"":[]}"
4408,40.35588458000001,0.04558421315766256,0.10283073367995378,5.615514457206473,"{""type"":""MultiPoint"",""coordinates"":[]}"
4409,28.688473310000006,0.019123913414010568,-0.007793103448275862,-6.0518968127935295,"{""type"":""MultiPoint"",""coordinates"":[]}"
4410,38.31874465999999,-0.003935566538531942,0.1412964311726147,3.5783745372064573,"{""type"":""MultiPoint"",""coordinates"":[]}"
4411,28.57396964000003,0.017662065807548897,-0.0029876510423582523,-6.166400482793506,"{""type"":""MultiPoint"",""coordinates"":[]}"
4412,38.17518782000002,-0.07934377330350485,0.25644542439972917,3.4348176972064834,"{""type"":""MultiPoint"",""coordinates"":[]}"
4413,29.228520470000035,-0.02171294437409272,-0.012153970197390031,-5.511849652793501,"{""type"":""MultiPoint"",""coordinates"":[]}"
4414,37.92909038000005,-0.09097810122613331,0.24648830062032165,3.188720257206512,"{""type"":""MultiPoint"",""coordinates"":[]}"
4415,45.24536219000004,0.016844469399213923,0.12481106408706166,10.504992067206501,"{""type"":""MultiPoint"",""coordinates"":[]}"
4416,40.75750192999999,0.00783485045513654,0.1532270253929867,6.017131807206454,"{""type"":""MultiPoint"",""coordinates"":[]}"
4417,38.93569726999999,-0.0025691216050893074,0.1323166203215945,4.195327147206456,"{""type"":""MultiPoint"",""coordinates"":[]}"
4418,33.42755804000001,-0.15279904356398263,0.22998769161911156,-1.3128120827935277,"{""type"":""MultiPoint"",""coordinates"":[]}"
4419,44.530996010000024,0.03815038868851752,0.13772414379196057,9.790625887206488,"{""type"":""MultiPoint"",""coordinates"":[]}"
4420,44.55492215000004,0.040111363167663436,0.07197144173192077,9.814552027206503,"{""type"":""MultiPoint"",""coordinates"":[]}"
4421,38.631493490000025,9.233326151857437E-5,0.14573892190227644,3.8911233672064895,"{""type"":""MultiPoint"",""coordinates"":[]}"
4422,40.20207368000001,-0.06325932132383745,0.19698160666561862,5.4617035572064765,"{""type"":""MultiPoint"",""coordinates"":[]}"
4423,39.74234998999998,0.03128249995873021,0.09585613176716652,5.001979867206444,"{""type"":""MultiPoint"",""coordinates"":[]}"
4424,28.06981169000005,0.019645034548164204,-0.005804966853295779,-6.670558432793484,"{""type"":""MultiPoint"",""coordinates"":[]}"
4425,27.99632426000005,0.020246478873239437,-0.006488824801730353,-6.7440458627934845,"{""type"":""MultiPoint"",""coordinates"":[]}"
4426,38.81606657000003,-0.005831231626801176,0.15217871338142205,4.0756964472064965,"{""type"":""MultiPoint"",""coordinates"":[]}"
4427,29.160160070000018,0.014549373568638018,-0.005573681348559,-5.580210052793518,"{""type"":""MultiPoint"",""coordinates"":[]}"
4428,40.72503074000002,-0.02564905934460316,0.17901871224399588,5.984660617206487,"{""type"":""MultiPoint"",""coordinates"":[]}"
4429,28.290273980000052,0.0213286238282842,-0.007405876476869553,-6.450096142793484,"{""type"":""MultiPoint"",""coordinates"":[]}"
4430,40.70110460000001,0.015530806171451927,0.11518354906537549,5.960734477206472,"{""type"":""MultiPoint"",""coordinates"":[]}"
4431,32.164599650000014,-0.032854482575152964,0.18615264172920126,-2.575770472793522,"{""type"":""MultiPoint"",""coordinates"":[]}"
4432,28.73632558999998,0.020179372197309416,-0.004589153518909322,-6.004044532793557,"{""type"":""MultiPoint"",""coordinates"":[]}"
4433,37.04382320000002,-0.0644597232832527,0.19930377567805363,2.303453077206484,"{""type"":""MultiPoint"",""coordinates"":[]}"
4434,27.888656630000014,0.021082401336932767,0.002039607868938746,-6.851713492793522,"{""type"":""MultiPoint"",""coordinates"":[]}"
4435,41.95893596000002,-0.03261940569413473,0.17834105927606272,7.218565837206484,"{""type"":""MultiPoint"",""coordinates"":[]}"
4436,38.682763790000024,-0.01930475982459383,0.15252949334143887,3.9423936672064883,"{""type"":""MultiPoint"",""coordinates"":[]}"
4437,42.216996470000026,0.07989860107032204,0.07724439000643835,7.476626347206491,"{""type"":""MultiPoint"",""coordinates"":[]}"
4438,28.121081989999993,0.021680860448546127,-0.007264589430194526,-6.6192881327935424,"{""type"":""MultiPoint"",""coordinates"":[]}"
4439,40.59685499,-0.027792714590791072,0.15006274819921264,5.856484867206461,"{""type"":""MultiPoint"",""coordinates"":[]}"
4440,27.806624150000005,0.020719073735527116,-0.007071261842647261,-6.933745972793531,"{""type"":""MultiPoint"",""coordinates"":[]}"
4441,38.84853776,0.01729039474297432,0.1321544904606794,4.1081676372064635,"{""type"":""MultiPoint"",""coordinates"":[]}"
4442,28.013414360000013,0.01815965092402464,0.0011450256812902803,-6.726955762793523,"{""type"":""MultiPoint"",""coordinates"":[]}"
4443,37.15319984000001,-0.02293455567241731,0.14152579486730316,2.4128297172064777,"{""type"":""MultiPoint"",""coordinates"":[]}"
4444,28.310782099999983,0.018918089784231516,-0.00655805605412122,-6.429588022793553,"{""type"":""MultiPoint"",""coordinates"":[]}"
4445,38.686181809999994,-0.010495617478808467,0.10571072887626462,3.945811687206458,"{""type"":""MultiPoint"",""coordinates"":[]}"
4446,42.90060047000003,0.02686866995898552,0.09644076428315446,8.160230347206493,"{""type"":""MultiPoint"",""coordinates"":[]}"
4447,38.93227925000002,-0.041710846124985726,0.178685468539471,4.191909127206486,"{""type"":""MultiPoint"",""coordinates"":[]}"
4448,29.07983660000002,0.005695530456607781,-0.002711076684740511,-5.660533522793514,"{""type"":""MultiPoint"",""coordinates"":[]}"
4449,28.61327687000005,0.02198890649762282,-0.004603649316173258,-6.127093252793486,"{""type"":""MultiPoint"",""coordinates"":[]}"
4450,29.913833479999994,-0.02780411708928517,-0.00717979022012114,-4.826536642793542,"{""type"":""MultiPoint"",""coordinates"":[]}"
4451,40.89080471,-0.06348520119720652,0.22684723394460216,6.150434587206462,"{""type"":""MultiPoint"",""coordinates"":[]}"
4452,39.62101028000001,0.02496070843121018,0.11064911064911065,4.8806401572064715,"{""type"":""MultiPoint"",""coordinates"":[]}"
4453,35.60483678000003,-0.08505114759735236,0.25954457461033387,0.8644666572064921,"{""type"":""MultiPoint"",""coordinates"":[]}"
4454,39.347568679999995,-0.04660115172759139,0.18488466853275698,4.607198557206459,"{""type"":""MultiPoint"",""coordinates"":[]}"
4455,41.434269889999996,-0.028214353342170043,0.10637746124066905,6.69389976720646,"{""type"":""MultiPoint"",""coordinates"":[]}"
4456,30.518823020000013,-0.03570153516601214,-0.009108505066605944,-4.221547102793522,"{""type"":""MultiPoint"",""coordinates"":[]}"
4457,30.053972300000055,-0.03286011504099865,-0.010841537740271917,-4.686397822793481,"{""type"":""MultiPoint"",""coordinates"":[]}"
4458,30.551294210000037,-0.028084742658281946,-0.003108072107272889,-4.1890759127934984,"{""type"":""MultiPoint"",""coordinates"":[]}"
4459,39.53214176000006,0.0124795198064526,0.12074238843319894,4.791771637206523,"{""type"":""MultiPoint"",""coordinates"":[]}"
4460,37.03869616999998,-0.06025670945157526,0.24282822387978042,2.2983260472064444,"{""type"":""MultiPoint"",""coordinates"":[]}"
4461,39.304843430000005,-0.1574194125273841,0.3278394227974491,4.56447330720647,"{""type"":""MultiPoint"",""coordinates"":[]}"
4462,28.001451289999977,0.021218992182476564,-0.008365905506411576,-6.7389188327935585,"{""type"":""MultiPoint"",""coordinates"":[]}"
4463,27.599833940000053,0.019115308473696167,4.634227077126779E-4,-7.140536182793483,"{""type"":""MultiPoint"",""coordinates"":[]}"
4464,28.110827930000028,0.021015939625706453,-0.00577398955182843,-6.629542192793508,"{""type"":""MultiPoint"",""coordinates"":[]}"
4465,36.46446881000003,-0.16263053727452653,0.3211314475873544,1.7240986872064923,"{""type"":""MultiPoint"",""coordinates"":[]}"
4466,36.307239890000005,-0.1785366150846838,0.3610905892700088,1.5668697672064695,"{""type"":""MultiPoint"",""coordinates"":[]}"
4467,28.97558699000001,0.016031066414418003,-0.005501509560550151,-5.764783132793525,"{""type"":""MultiPoint"",""coordinates"":[]}"
4468,27.712628600000016,0.037967270716075086,-0.003571909960911174,-7.027741522793519,"{""type"":""MultiPoint"",""coordinates"":[]}"
4469,28.922607680000056,0.02101302074661161,-0.002781546811397558,-5.81776244279348,"{""type"":""MultiPoint"",""coordinates"":[]}"
4470,39.25528214000002,-0.03008805501104577,0.1875100884193913,4.514912017206484,"{""type"":""MultiPoint"",""coordinates"":[]}"
4471,28.673092220000058,0.02124400639318061,-0.004504351949063569,-6.067277902793478,"{""type"":""MultiPoint"",""coordinates"":[]}"
4472,41.28045899000006,-0.01456405578000782,0.14085255271208486,6.540088867206521,"{""type"":""MultiPoint"",""coordinates"":[]}"
4473,39.25186412000005,-0.0596564320864656,0.22811805664899665,4.5114939972065145,"{""type"":""MultiPoint"",""coordinates"":[]}"
4474,38.34608881999998,-0.10857354484291093,0.29785196827633553,3.6057186972064414,"{""type"":""MultiPoint"",""coordinates"":[]}"
4475,38.320453670000006,-0.06840826020001113,0.18237444047472384,3.5800835472064705,"{""type"":""MultiPoint"",""coordinates"":[]}"
4476,28.256093780000015,0.021237617044375084,-0.007943330697018672,-6.484276342793521,"{""type"":""MultiPoint"",""coordinates"":[]}"
4477,36.57726347000005,-0.052152878567972905,0.15830773873985832,1.8368933472065123,"{""type"":""MultiPoint"",""coordinates"":[]}"
4478,28.702145390000055,0.02217370539673876,-0.006584875580508768,-6.038224732793481,"{""type"":""MultiPoint"",""coordinates"":[]}"
4479,39.66202652000004,-0.05885757080610022,0.21203265337931304,4.921656397206505,"{""type"":""MultiPoint"",""coordinates"":[]}"
4480,27.70579256000002,0.020611916264090178,0.009929925940686129,-7.034577562793515,"{""type"":""MultiPoint"",""coordinates"":[]}"
4481,27.939926930000013,0.022421220447067604,-0.006652190397408058,-6.800443192793523,"{""type"":""MultiPoint"",""coordinates"":[]}"
4482,39.848308610000004,-0.007731200342419946,0.0991319571084689,5.107938487206468,"{""type"":""MultiPoint"",""coordinates"":[]}"
4483,38.49819071000002,-0.1280488798370672,0.29402089602452197,3.7578205872064814,"{""type"":""MultiPoint"",""coordinates"":[]}"
4484,28.649166079999986,0.024756089467047188,-4.0816326530612246E-4,-6.091204042793549,"{""type"":""MultiPoint"",""coordinates"":[]}"
